Type,Transaction Date,Posted Date,Amount,Description,Check Number,Reference Number
DEBIT_CARD,2025-10-02,,4.23,POS PURCHASE,,
DEPOSIT,2025-10-03,,763.01,PREAUTHORIZEDCREDIT,,
DEBIT_CARD,2025-10-04,,11.68,POS PURCHASE,,
CHECK,2025-10-05,,9.98,CHECK1234,1234,
DEBIT_CARD,2025-10-05,,25.50,POS PURCHASE,,
DEBIT_CARD,2025-10-08,,59.08,POS PURCHASE,,
CHECK,2025-10-12,,69.00,CHECK1236,1236,
CHECK,2025-10-14,,180.63,CHECK1237,1237,
DEBIT_CARD,2025-10-14,,18.96,POS PURCHASE,,
DEPOSIT,2025-10-16,,763.01,PREAUTHORIZEDCREDIT,,
ATM_WITHDRAWAL,2025-10-22,,140.00,ATM WITHDRAWAL,,
CHECK,2025-10-28,,91.06,CHECK1238,1238,
CHECK,2025-10-30,,451.20,CHECK1239,1239,
CHECK,2025-10-30,,37.07,CHECK1246,1246,
DEBIT_CARD,2025-10-30,,18.67,POS PURCHASE,,
CHECK,2025-10-31,,100.00,CHECK1247,1247,
CHECK,2025-10-31,,78.24,CHECK1248,1248,
DEPOSIT,2025-10-31,,350.00,PREAUTHORIZEDCREDIT,,
CHECK,2025-11-02,,52.23,CHECK1249,1249,
DEPOSIT,2025-11-09,,0.26,INTERESTCREDIT,,
FEE,2025-11-09,,12.00,SERVICE CHARGE,,
