Type,Transaction Date,Posted Date,Amount,Description,Check Number,Reference Number
WITHDRAWAL,2016-02-16,,50.00,...0084,,
WITHDRAWAL,2016-02-16,,50.00,...0092,,
WITHDRAWAL,2016-02-16,,50.00,...0106,,
WITHDRAWAL,2016-02-16,,10.61,PARK CITY RESOR     PARK CITY      UT,,
WITHDRAWAL,2016-02-16,,15.41,ITUNES.COM/BILL       866-712-7753,,
WITHDRAWAL,2016-02-16,,40.00,LAFAYETTE LAFAYETTE      LA,,
WITHDRAWAL,2016-02-16,,284.83,WINN-DIXIE   #1555         LAFAYETTE,,
WITHDRAWAL,2016-02-16,,9.02,DONUT               LAFAYETTE      LA,,
WITHDRAWAL,2016-02-16,,14.16,1480    63514806     LAFAYETTE      LA,,
WITHDRAWAL,2016-02-16,,366.23,AT&T*BILL PAYMENT,,
WITHDRAWAL,2016-02-16,,80.44,FOODS 629          CARENCRO       LA,,
WITHDRAWAL,2016-02-16,,116.00,BALDWIN EMC,,
WITHDRAWAL,2016-02-16,,3500.00,ACH PMT,,
WITHDRAWAL,2016-02-16,,1023.49,AUTO PAY,,
WITHDRAWAL,2016-02-16,,1000.00,CAPITALONE,,
WITHDRAWAL,2016-02-16,,196.71,Policy Pmt,,
WITHDRAWAL,2016-02-16,,100.00,PURCH/PACS,,
WITHDRAWAL,2016-02-16,,100.00,CAPITALONE,,
WITHDRAWAL,2016-02-16,,100.00,CAPITALONE,,
WITHDRAWAL,2016-02-16,,100.00,CAPITALONE,,
WITHDRAWAL,2016-02-16,,50.00,PURCH/PACS,,
WITHDRAWAL,2016-02-16,,48.35,PREM OR LN,,
CHECK,2016-02-16,,150.00,"CONTINUED FOR PERIOD  FEBRUARY 13, 2016",2016,
CHECK,2016-02-16,,50.00,Check,,
WITHDRAWAL,2016-02-17,,8.07,DRIVE IN #1834       CARENCRO,,
WITHDRAWAL,2016-02-17,,15.42,ITUNES.COM/BILL       866-712-7753,,
WITHDRAWAL,2016-02-17,,38.14,WALGREENS #12428,,
WITHDRAWAL,2016-02-17,,40.00,ABC*ANYTIME FITNESS,,
WITHDRAWAL,2016-02-17,,25.89,038502 021716 OFFICE DEPOT 00,,
WITHDRAWAL,2016-02-17,,500.00,PHONE PYMT,,
WITHDRAWAL,2016-02-17,,299.27,PHONE PYMT,,
